Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,4,18:30,137.32,0.75,0.005431,288.53,347.75,1.94,0.005589,345.29,685.13,14.73,0.021504,363.38,360.03,2.42,0.006734,322.52
August,4,19:00,88.7,0.66,0.007486,306.27,308.13,3.12,0.010112,345.73,627.07,11.93,0.019021,364.98,329.04,3.82,0.011595,311.21
August,4,19:30,64.99,0.25,0.003819,280.68,280.07,1.43,0.005101,348.38,547.37,8.56,0.015635,359.18,298.77,9.69,0.032428,326.31
August,4,20:00,50.4,1.24,0.024642,304.14,241.17,5.59,0.023183,340.82,462.47,11.0,0.023776,365.53,260.61,9.0,0.034528,317.87
August,4,20:30,49.04,1.7,0.034725,294.76,210.7,4.03,0.019112,331.94,414.54,4.49,0.010822,363.09,230.73,3.64,0.015787,310.55
August,4,21:00,33.17,0.85,0.025523,298.26,168.47,3.38,0.020046,332.5,345.85,1.68,0.004846,355.61,180.07,3.63,0.020171,310.79
August,4,21:30,25.68,0.16,0.006052,306.03,139.7,1.43,0.010239,335.78,281.19,0.18,0.000655,356.94,160.8,3.29,0.020476,320.31
August,4,22:00,20.03,0.0,0.0,293.08,113.55,1.69,0.014875,337.24,237.9,4.66,0.019572,350.74,157.4,2.16,0.013733,332.4
August,4,22:30,13.04,2.49,0.190887,282.64,89.12,1.04,0.011651,318.94,184.28,1.67,0.009065,351.27,125.27,1.58,0.012599,317.79
August,4,23:00,10.74,0.7,0.064885,334.14,66.78,0.65,0.009738,315.39,138.65,0.37,0.00269,343.58,96.46,0.71,0.007404,323.14
August,4,23:30,7.51,0.0,0.0,328.78,47.47,0.65,0.013702,303.41,102.79,0.37,0.003619,340.05,77.69,0.9,0.011563,316.37
August,5,0:00,4.83,0.05,0.011344,303.04,34.2,0.1,0.002813,308.74,76.61,0.61,0.007912,360.61,41.11,0.16,0.003807,297.32
August,5,0:30,2.67,0.0,0.0,355.86,25.17,0.0,0.0,289.46,56.58,0.31,0.005393,355.08,29.56,0.08,0.002653,344.44
August,5,1:00,2.01,0.0,0.0,375.93,10.82,0.29,0.026694,318.76,36.28,0.0,0.0,355.0,22.41,0.04,0.001745,312.12
August,5,1:30,2.08,0.0,0.0,399.46,4.8,0.19,0.040048,282.63,27.28,0.1,0.003706,366.88,16.75,0.04,0.002337,314.94
August,5,2:00,1.75,0.0,0.0,359.59,2.89,0.0,0.0,327.43,19.62,0.61,0.031073,325.1,9.62,0.04,0.004071,359.72
August,5,2:30,2.13,0.0,0.0,301.75,3.62,0.19,0.053395,391.88,18.09,0.2,0.01128,315.52,9.96,0.12,0.011752,336.73
August,5,3:00,1.82,0.0,0.0,381.86,2.69,0.0,0.0,469.87,13.13,0.8,0.061133,326.34,2.2,0.08,0.035114,356.25
August,5,3:30,1.53,0.0,0.0,319.46,2.55,0.0,0.0,296.22,11.58,0.2,0.017522,389.52,0.69,0.04,0.056567,320.76
August,5,4:00,1.38,0.06,0.046085,250.98,2.62,0.1,0.040044,335.99,9.4,0.1,0.010895,346.72,0.37,0.0,0.0,214.85
August,5,4:30,1.64,0.0,0.0,220.56,2.35,0.11,0.048058,293.16,11.86,0.41,0.034337,389.23,0.74,0.17,0.226268,362.27
August,5,5:00,1.62,0.0,0.0,338.56,2.1,0.0,0.0,422.39,12.93,0.1,0.007736,314.88,0.76,0.08,0.101821,426.08
August,5,5:30,1.91,0.0,0.0,300.61,2.15,0.0,0.0,398.27,20.44,0.3,0.014862,297.29,1.85,0.0,0.0,251.22
August,5,6:00,2.2,0.0,0.0,292.85,4.74,0.0,0.0,339.5,30.12,0.0,0.0,287.7,13.51,0.04,0.002912,223.94
August,5,6:30,3.76,0.24,0.062755,316.64,5.91,1.63,0.276001,285.83,51.23,0.6,0.011789,268.27,23.78,0.67,0.028191,263.45
August,5,7:00,8.37,0.38,0.045666,298.78,24.55,0.39,0.015704,254.9,95.3,1.21,0.012692,293.28,42.72,0.04,0.000924,232.03
August,5,7:30,18.14,0.82,0.045323,318.25,43.61,2.6,0.059506,298.74,152.57,4.23,0.027736,286.42,72.38,0.27,0.003789,252.89
August,5,8:00,47.5,0.66,0.013806,282.81,79.63,0.29,0.003616,288.23,277.56,5.14,0.018503,304.58,125.12,0.2,0.00156,265.59
August,5,8:30,82.51,1.8,0.021858,333.33,126.0,2.02,0.01604,309.27,403.92,10.28,0.02545,327.21,181.2,2.16,0.011915,276.78
August,5,9:00,122.47,1.64,0.013402,321.16,185.05,0.48,0.002596,308.84,579.14,8.49,0.014664,335.05,268.69,1.06,0.003942,265.16
August,5,9:30,149.5,1.09,0.007317,339.64,247.31,2.02,0.008166,315.82,720.75,9.42,0.013069,342.36,312.28,2.19,0.007024,282.64
August,5,10:00,175.39,0.82,0.004677,324.56,285.24,2.6,0.009099,320.61,824.21,6.5,0.00789,339.77,366.06,3.72,0.010159,286.07
August,5,10:30,198.66,1.04,0.005239,332.33,311.44,9.82,0.031531,338.04,927.14,16.0,0.017257,354.54,396.5,7.81,0.019696,297.54
August,5,11:00,212.69,0.55,0.002567,336.99,354.61,4.52,0.012743,340.28,960.26,7.98,0.008314,356.52,442.43,2.0,0.004518,296.45
August,5,11:30,216.91,0.88,0.00404,335.0,381.89,5.87,0.015384,340.11,983.4,11.73,0.011927,360.57,453.97,2.12,0.004668,301.4
August,5,12:00,216.62,1.37,0.006301,347.72,406.58,3.37,0.008296,341.36,1004.53,3.94,0.003924,359.53,469.34,1.73,0.003684,302.43
August,5,12:30,217.65,0.93,0.004265,335.84,413.99,6.55,0.01581,350.44,1004.72,18.33,0.018241,367.45,464.07,2.54,0.005471,295.55
August,5,13:00,218.28,1.15,0.005256,333.98,424.64,5.09,0.011989,336.52,1011.46,5.14,0.005085,364.61,467.05,3.37,0.007211,304.94
August,5,13:30,218.3,0.87,0.003995,338.22,433.13,7.22,0.01666,342.65,1012.32,9.5,0.009384,362.98,474.66,1.92,0.004035,296.91
August,5,14:00,218.46,0.16,0.00075,337.42,442.91,1.84,0.004143,341.76,994.1,4.74,0.004771,364.79,494.22,0.67,0.001349,296.75
August,5,14:30,217.49,0.22,0.000999,341.7,451.51,3.46,0.007669,353.28,1012.67,9.3,0.009181,370.39,489.04,1.87,0.003821,305.59
August,5,15:00,223.61,1.25,0.005611,336.96,442.3,1.06,0.002393,341.46,984.7,2.64,0.002682,344.14,493.74,1.02,0.002062,309.75
August,5,15:30,218.87,1.04,0.004739,342.38,449.1,1.73,0.003862,346.09,984.68,10.49,0.010655,349.66,494.42,1.61,0.003252,309.35
August,5,16:00,212.73,0.6,0.002819,348.43,447.0,1.16,0.0026,347.3,972.49,5.64,0.005803,346.03,481.24,1.49,0.003088,305.67
August,5,16:30,204.5,0.38,0.001872,341.56,430.1,1.64,0.003803,350.46,933.81,4.23,0.004535,345.44,469.07,1.06,0.002261,309.04
August,5,17:00,182.53,1.97,0.010779,318.58,403.77,6.06,0.015017,347.5,858.16,20.61,0.02402,342.42,464.35,6.28,0.013525,297.41
August,5,17:30,163.96,1.91,0.011663,318.46,398.58,7.89,0.019794,347.81,812.85,23.58,0.029005,341.4,422.41,6.54,0.015489,309.18
August,5,18:00,147.28,0.49,0.003338,301.39,361.77,4.52,0.012486,344.29,744.52,11.32,0.015205,348.69,383.71,2.35,0.006125,306.9
August,5,18:30,124.3,0.38,0.003067,323.3,315.66,1.16,0.003668,344.28,658.9,5.67,0.008598,348.07,342.84,1.14,0.00332,308.42
August,5,19:00,80.07,0.11,0.001364,325.92,289.88,1.92,0.00663,344.01,593.08,5.34,0.008998,341.57,314.97,1.96,0.006219,296.62
August,5,19:30,62.08,0.38,0.006155,315.79,259.51,1.45,0.00557,340.85,523.28,8.64,0.016521,336.3,280.23,1.29,0.004607,310.61
August,5,20:00,48.8,0.22,0.004471,304.25,232.65,2.31,0.009923,340.62,456.73,4.49,0.009835,341.41,256.57,2.31,0.009004,302.62
August,5,20:30,41.26,0.66,0.015886,300.7,198.87,2.79,0.014038,337.47,383.44,2.13,0.005557,336.96,218.77,0.67,0.003055,296.23
August,5,21:00,32.37,0.54,0.016797,315.2,161.08,2.02,0.012544,333.71,320.87,0.42,0.001323,340.14,179.52,3.68,0.020523,299.82
August,5,21:30,26.18,0.11,0.004164,311.17,138.12,0.87,0.006272,345.85,267.8,0.35,0.001292,322.98,153.03,0.9,0.005877,301.98
August,5,22:00,18.55,0.0,0.0,277.47,110.78,0.86,0.007804,314.61,217.92,1.5,0.006906,363.57,119.3,0.24,0.001974,298.02
August,5,22:30,12.99,0.87,0.067031,254.33,87.21,0.67,0.007724,325.16,174.98,0.88,0.005003,339.22,104.28,0.31,0.002994,305.03
August,5,23:00,10.84,0.43,0.040129,306.75,65.38,0.48,0.007339,304.9,137.16,0.66,0.004793,351.71,77.83,0.16,0.002009,296.35
August,5,23:30,8.68,0.05,0.0063,275.97,49.99,0.29,0.00577,315.94,108.11,0.66,0.006073,344.27,61.99,0.08,0.001269,288.52
August,6,0:00,4.67,0.0,0.0,282.48,33.22,0.31,0.009249,326.09,74.88,0.28,0.003708,354.21,43.17,0.0,0.0,327.73
August,6,0:30,4.2,0.16,0.038548,288.58,25.85,0.51,0.019765,304.24,67.03,0.29,0.00429,321.16,35.56,0.06,0.001695,317.62
August,6,1:00,3.38,0.15,0.043805,298.58,12.05,0.51,0.042362,308.44,49.58,0.29,0.005796,309.44,25.72,0.12,0.004737,306.62
August,6,1:30,2.43,0.14,0.056963,289.93,8.2,1.0,0.121864,326.41,36.35,1.17,0.032301,349.24,22.67,0.3,0.013287,286.26
August,6,2:00,2.43,0.15,0.063541,342.9,5.38,0.78,0.14532,305.29,26.03,1.87,0.071729,259.13,17.01,1.5,0.088012,314.0
August,6,2:30,1.31,0.03,0.025031,228.58,4.08,0.28,0.067693,395.16,20.36,0.58,0.028355,218.16,11.44,0.0,0.0,261.32
August,6,3:00,1.35,0.0,0.0,454.68,2.61,0.0,0.0,408.02,10.55,0.0,0.0,309.47,1.8,0.06,0.033439,334.8
August,6,3:30,1.96,0.0,0.0,408.28,3.67,0.0,0.0,360.36,13.05,0.0,0.0,335.64,0.16,0.0,0.0,365.92
August,6,4:00,1.45,0.0,0.0,245.19,2.56,0.08,0.032781,327.64,11.36,0.16,0.014453,312.49,0.43,0.0,0.0,454.89
August,6,4:30,0.81,0.04,0.055069,274.65,1.53,0.0,0.0,442.86,11.83,0.25,0.021524,297.97,0.96,0.06,0.066884,232.81
August,6,5:00,1.22,0.0,0.0,179.1,2.52,0.11,0.044486,316.8,14.19,0.25,0.017855,317.42,0.61,0.0,0.0,221.91
August,6,5:30,2.05,0.0,0.0,310.24,3.29,0.06,0.018872,294.5,20.07,0.26,0.012747,317.56,1.58,0.0,0.0,370.9
August,6,6:00,2.88,0.12,0.0413,251.26,4.88,0.12,0.025421,256.19,29.99,0.17,0.005586,288.52,13.83,0.06,0.00443,233.81
August,6,6:30,4.53,0.34,0.075495,291.11,7.3,1.17,0.159913,336.55,55.18,1.26,0.022788,284.07,24.7,1.03,0.041823,248.63
August,6,7:00,9.32,0.34,0.036567,312.22,23.74,0.26,0.01078,288.78,96.43,0.42,0.004378,279.15,39.61,0.42,0.010635,252.77
August,6,7:30,17.47,0.28,0.016199,291.25,40.92,0.93,0.022653,297.61,151.72,1.44,0.009471,276.44,69.62,0.49,0.006983,247.21
August,6,8:00,44.62,0.22,0.004949,294.87,77.82,0.26,0.003287,311.57,273.98,0.51,0.001847,309.08,120.11,0.45,0.003705,256.85
August,6,8:30,77.59,0.52,0.006717,322.24,122.68,0.56,0.004588,320.05,397.68,1.35,0.003397,323.93,180.82,1.39,0.007698,281.21
August,6,9:00,111.0,0.16,0.001446,321.79,189.89,0.36,0.001886,322.78,558.84,1.02,0.001828,332.72,253.23,1.53,0.006025,285.16
August,6,9:30,136.33,0.18,0.001322,319.97,233.21,0.67,0.002859,332.92,699.11,4.98,0.00713,338.61,306.73,4.27,0.013936,291.45
August,6,10:00,162.04,0.32,0.001973,313.8,275.88,0.2,0.000739,335.33,819.93,3.53,0.004308,347.42,358.94,2.79,0.007781,298.28
August,6,10:30,186.16,0.3,0.001613,323.31,321.24,3.02,0.0094,350.36,902.35,7.43,0.008237,356.96,396.04,4.82,0.012182,302.53
August,6,11:00,201.79,0.18,0.000898,325.4,333.97,1.23,0.003677,354.08,967.56,5.84,0.006033,359.49,440.99,2.49,0.005645,307.83
August,6,11:30,206.4,0.4,0.001941,324.62,370.99,3.17,0.008545,347.71,992.46,9.68,0.009754,362.51,443.28,1.08,0.002436,309.02
August,6,12:00,206.01,0.1,0.000485,320.68,400.08,1.43,0.003586,355.59,977.29,5.16,0.005275,366.88,458.71,2.36,0.005136,304.4
August,6,12:30,212.88,0.3,0.001413,313.75,400.64,1.89,0.004726,360.52,999.3,14.63,0.014637,365.55,462.95,4.14,0.008947,302.67
August,6,13:00,205.73,0.22,0.001072,294.81,404.69,1.79,0.004424,329.11,965.24,8.43,0.008729,370.94,459.87,5.34,0.011611,306.59
August,6,13:30,204.75,0.34,0.001663,305.06,415.9,3.43,0.008237,327.45,973.32,6.83,0.007018,365.68,462.83,4.84,0.010451,311.0
August,6,14:00,216.24,0.26,0.001206,309.76,446.02,1.17,0.002626,324.92,986.95,7.16,0.007256,368.92,517.54,4.93,0.009527,315.43
August,6,14:30,216.79,0.06,0.000277,303.8,458.36,2.2,0.004809,330.01,1010.88,16.7,0.016519,374.07,519.18,6.6,0.012705,316.1
August,6,15:00,217.11,0.3,0.001386,310.12,435.85,0.82,0.001878,359.26,984.01,2.62,0.002662,371.86,509.45,2.07,0.004071,317.8
August,6,15:30,209.77,0.88,0.004206,307.29,439.41,1.89,0.004301,361.33,989.28,3.04,0.003076,370.62,503.47,3.79,0.007518,314.08
August,6,16:00,207.42,0.62,0.002983,304.91,432.32,0.82,0.001887,359.62,966.43,2.87,0.002965,372.14,515.2,1.95,0.003776,308.5
August,6,16:30,206.01,0.22,0.001071,305.92,417.74,0.82,0.00196,359.1,905.76,2.04,0.002252,378.95,484.26,1.58,0.00327,317.38
August,6,17:00,183.29,0.22,0.001205,301.71,389.51,0.51,0.001314,359.53,846.19,3.48,0.004117,372.0,448.13,1.55,0.003453,320.13
August,6,17:30,157.74,0.16,0.001019,308.09,377.78,0.51,0.001351,361.38,788.56,5.17,0.006558,370.15,411.21,1.41,0.003435,308.18
August,6,18:00,137.87,0.08,0.00058,308.81,356.18,1.23,0.003441,329.97,715.13,8.18,0.011444,377.05,377.52,0.96,0.002549,320.27
August,6,18:30,121.07,0.06,0.000495,320.83,327.11,1.33,0.004067,333.41,642.78,10.54,0.016405,380.95,342.17,1.16,0.003389,312.78
August,6,19:00,78.2,0.08,0.001023,348.27,292.0,1.13,0.003853,326.03,570.53,6.19,0.010857,373.23,322.57,4.12,0.012759,303.77
August,6,19:30,60.23,0.12,0.001986,326.51,271.22,0.92,0.003397,357.55,510.75,9.98,0.019534,383.44,285.17,5.25,0.018418,315.1
August,6,20:00,48.32,0.1,0.00207,326.47,225.21,1.23,0.005453,367.12,445.22,12.14,0.027265,377.52,258.83,5.64,0.021789,304.27
August,6,20:30,40.41,0.18,0.004451,337.58,197.48,0.36,0.001819,346.01,390.61,4.05,0.010356,367.25,222.41,2.83,0.01274,308.38
August,6,21:00,31.66,0.2,0.006346,310.71,163.22,0.41,0.002502,344.99,330.64,0.35,0.001073,370.95,180.09,3.28,0.018221,312.08
August,6,21:30,24.03,0.12,0.004976,324.34,129.8,0.05,0.000395,340.62,275.0,0.51,0.00184,372.68,161.74,0.51,0.003162,298.94
August,6,22:00,19.22,0.16,0.00831,327.57,108.59,0.87,0.008003,331.94,228.61,2.36,0.010336,347.93,127.83,1.87,0.014599,319.34
August,6,22:30,13.98,0.54,0.038921,307.39,82.16,0.26,0.003113,323.72,169.16,0.34,0.001993,344.03,102.41,0.39,0.003763,302.67
August,6,23:00,10.6,0.2,0.018989,370.82,62.23,0.1,0.001642,335.04,136.24,0.25,0.001869,351.02,76.91,0.13,0.001684,308.28
August,6,23:30,9.2,0.12,0.013008,325.0,45.92,0.1,0.002224,333.15,105.81,0.42,0.003991,354.56,63.76,0.24,0.003812,311.28
August,7,0:00,5.67,0.0,0.0,354.58,34.53,0.0,0.0,330.91,75.96,0.24,0.003094,374.71,40.82,0.11,0.002604,325.22
August,7,0:30,4.33,0.0,0.0,348.66,24.06,0.0,0.0,289.54,50.39,0.47,0.009317,336.72,27.92,0.05,0.001905,295.8
August,7,1:00,3.17,0.0,0.0,307.49,10.58,0.24,0.022717,413.37,38.87,1.4,0.036036,345.03,21.1,0.21,0.010056,377.52
August,7,1:30,2.89,0.0,0.0,336.28,6.4,0.36,0.056497,288.32,27.61,0.51,0.018339,331.77,15.94,0.21,0.013372,314.17
August,7,2:00,1.93,0.0,0.0,234.04,4.93,0.0,0.0,375.3,17.89,0.76,0.04261,341.22,10.97,0.43,0.038821,325.51
August,7,2:30,1.39,0.0,0.0,374.68,3.74,0.0,0.0,403.01,19.92,1.65,0.082904,330.96,8.47,0.16,0.018882,315.37
August,7,3:00,1.91,0.04,0.021934,194.37,4.16,0.0,0.0,278.02,13.02,0.5,0.038292,315.63,2.76,0.21,0.077624,394.27
August,7,3:30,1.72,0.0,0.0,159.19,3.91,0.0,0.0,373.49,16.26,0.0,0.0,270.82,1.12,0.1,0.093147,251.93
August,7,4:00,1.45,0.02,0.017056,259.59,2.81,0.07,0.025559,295.61,13.43,0.64,0.047518,295.53,1.0,0.05,0.053739,269.68
August,7,4:30,1.54,0.0,0.0,319.58,3.5,0.07,0.018831,229.55,14.28,0.23,0.016396,325.24,1.0,0.06,0.058217,419.11
August,7,5:00,1.85,0.0,0.0,274.96,2.81,0.0,0.0,259.41,16.54,0.35,0.0211,306.11,1.61,0.11,0.066553,312.62
August,7,5:30,1.95,0.03,0.013348,296.28,3.81,0.07,0.017455,359.17,17.3,0.69,0.040059,328.59,1.56,0.0,0.0,295.96
August,7,6:00,2.65,0.07,0.025588,291.36,5.37,0.65,0.121294,299.86,33.84,0.0,0.0,283.52,10.3,0.11,0.010276,249.9
August,7,6:30,3.57,0.56,0.156636,315.72,6.73,3.38,0.502885,469.59,56.33,2.6,0.046106,284.8,23.92,1.58,0.066118,253.13
August,7,7:00,9.3,0.73,0.077968,310.91,30.74,0.78,0.025481,251.81,92.52,1.29,0.013905,289.46,40.85,0.48,0.011775,256.89
August,7,7:30,14.15,0.88,0.062357,336.86,45.48,1.86,0.040854,299.64,151.35,3.76,0.024846,288.54,68.25,0.79,0.01164,279.55
August,7,8:00,43.29,0.14,0.003139,272.1,93.34,0.18,0.001936,289.39,277.34,2.93,0.010549,304.16,125.38,0.96,0.007622,268.22
August,7,8:30,75.65,0.11,0.001505,292.0,125.77,1.2,0.009531,317.2,392.46,2.22,0.005661,328.3,174.16,2.76,0.01585,288.02
August,7,9:00,111.38,0.21,0.001843,302.79,188.17,1.14,0.006077,326.03,548.49,2.56,0.004667,332.73,243.03,1.28,0.005256,285.02
August,7,9:30,141.24,0.25,0.001773,312.07,229.32,1.38,0.006039,332.09,695.99,9.57,0.013751,326.77,303.52,5.06,0.016658,299.94
August,7,10:00,152.85,0.25,0.001633,319.44,287.7,1.75,0.006082,341.87,785.19,15.47,0.0197,347.75,361.1,3.83,0.010606,298.81
August,7,10:30,195.05,0.39,0.001981,320.16,321.85,5.38,0.0167,339.73,872.92,26.92,0.030834,352.68,390.44,6.65,0.017026,312.8
August,7,11:00,202.66,0.11,0.000557,318.66,350.44,3.74,0.010668,342.62,930.21,14.82,0.015936,360.17,415.26,6.53,0.015735,314.78
August,7,11:30,209.61,0.16,0.000759,321.84,387.17,9.06,0.023399,359.18,972.27,13.54,0.013929,359.21,447.29,6.06,0.013539,313.1
August,7,12:00,220.2,0.61,0.002787,308.81,438.17,5.91,0.013491,349.39,995.03,32.05,0.032206,361.36,454.94,6.43,0.014131,288.33
August,7,12:30,214.01,0.52,0.002441,321.98,426.21,5.84,0.013713,357.07,991.59,24.14,0.02435,366.48,464.7,3.67,0.007897,300.21
August,7,13:00,211.61,0.61,0.0029,333.78,442.76,3.62,0.008174,348.04,967.25,13.99,0.01446,370.62,454.56,4.74,0.010426,294.33
August,7,13:30,219.4,0.2,0.000933,325.44,446.61,4.89,0.010946,345.77,971.92,20.5,0.021092,371.71,470.02,5.74,0.012207,298.67
August,7,14:00,217.18,0.27,0.001257,318.06,465.04,6.09,0.013088,357.0,976.03,14.02,0.014362,372.51,482.69,6.12,0.012682,295.73
August,7,14:30,230.09,0.39,0.001682,327.62,480.53,7.12,0.014822,357.46,963.84,14.64,0.01519,369.67,485.21,10.54,0.021726,302.58
August,7,15:00,220.42,0.63,0.002878,317.21,481.67,3.61,0.007494,362.28,950.96,16.34,0.017185,373.33,475.86,10.58,0.022226,327.39
August,7,15:30,226.22,1.04,0.004613,325.07,474.69,7.48,0.015754,354.18,942.55,49.42,0.05243,374.88,466.96,16.44,0.035198,323.02
August,7,16:00,219.37,0.18,0.000831,332.4,477.38,7.0,0.014665,367.2,939.67,28.28,0.030094,372.95,500.85,11.65,0.023265,324.21
August,7,16:30,205.82,0.16,0.000773,332.07,455.61,3.67,0.008065,355.13,894.28,11.18,0.012507,376.46,471.29,5.27,0.011183,319.21
August,7,17:00,180.56,0.36,0.002016,326.83,439.11,3.5,0.007962,358.57,840.4,9.12,0.010854,371.85,436.53,2.55,0.005849,333.03
August,7,17:30,156.93,0.39,0.002458,325.01,400.77,2.36,0.00588,362.21,796.8,9.93,0.012463,373.58,398.35,4.88,0.012251,321.64
August,7,18:00,139.43,0.25,0.001789,317.86,372.64,3.76,0.010084,363.38,702.56,12.39,0.017633,376.73,357.75,1.91,0.005335,317.82
August,7,18:30,115.99,0.23,0.001961,347.25,321.26,2.72,0.008459,355.34,641.96,5.4,0.008408,375.25,313.8,2.6,0.008286,313.66
August,7,19:00,77.86,0.09,0.001166,353.29,302.82,4.85,0.016002,354.44,560.98,8.06,0.014374,365.41,279.49,3.29,0.011763,319.69
August,7,19:30,58.45,0.07,0.001168,326.38,256.94,2.39,0.009298,335.04,491.73,10.53,0.021413,373.51,252.48,5.0,0.019786,319.15
August,7,20:00,45.31,0.14,0.003007,342.06,220.69,4.16,0.018836,345.73,420.54,17.16,0.040814,368.98,209.84,4.94,0.023534,315.99
August,7,20:30,37.27,0.23,0.006104,306.47,202.11,3.61,0.017867,353.41,362.81,6.59,0.01816,361.79,189.72,2.33,0.012296,302.76
August,7,21:00,26.14,0.2,0.007787,325.42,169.57,1.69,0.009976,345.39,298.86,1.88,0.006286,364.62,152.78,7.28,0.047684,325.99
August,7,21:30,18.88,0.05,0.002397,328.02,142.99,1.89,0.013192,330.82,243.05,2.7,0.011093,364.86,138.21,4.35,0.031491,327.47
August,7,22:00,17.65,0.02,0.001279,316.93,103.72,0.52,0.005,338.24,200.17,1.29,0.006454,363.97,111.37,1.01,0.009068,313.9
August,7,22:30,12.57,0.7,0.055655,386.24,87.24,0.52,0.005949,311.41,156.61,0.35,0.002253,356.54,88.88,0.64,0.007171,306.62
August,7,23:00,9.96,0.5,0.05003,361.06,62.06,0.39,0.006239,332.33,117.78,0.23,0.001989,344.92,69.17,0.21,0.003055,301.16
August,7,23:30,7.34,0.29,0.039914,265.3,53.11,0.39,0.007372,317.18,94.68,0.35,0.003733,321.62,52.55,0.11,0.002019,297.67
August,8,0:00,7.09,0.18,0.025214,374.41,42.92,0.96,0.022475,330.47,66.41,1.07,0.016102,349.31,41.6,1.05,0.025255,285.87
August,8,0:30,5.4,0.0,0.0,401.83,25.47,0.0,0.0,357.89,50.78,0.12,0.002334,346.24,27.17,0.29,0.010565,294.62
August,8,1:00,4.54,0.11,0.024243,392.82,11.25,0.82,0.072885,397.25,36.81,0.95,0.025939,343.43,22.97,0.1,0.004175,304.38
August,8,1:30,2.34,0.12,0.049762,303.39,5.64,0.27,0.048149,344.04,31.6,0.71,0.022626,360.57,16.13,0.29,0.018063,296.61
August,8,2:00,1.43,0.04,0.029548,357.63,5.46,0.18,0.032103,387.96,19.36,0.71,0.036847,349.45,11.75,0.19,0.016571,320.09
August,8,2:30,2.62,0.0,0.0,319.58,3.56,0.0,0.0,353.82,13.9,0.0,0.0,365.34,6.33,0.0,0.0,306.34
August,8,3:00,1.94,0.0,0.0,317.03,3.6,0.0,0.0,360.41,11.18,0.94,0.084503,364.42,2.61,0.1,0.0377,442.27
August,8,3:30,2.31,0.0,0.0,437.85,3.85,0.0,0.0,132.5,12.4,0.0,0.0,295.13,0.31,0.0,0.0,218.34
August,8,4:00,3.13,0.0,0.0,230.84,2.39,0.0,0.0,270.2,10.09,0.12,0.011797,393.16,0.26,0.0,0.0,1651.78
August,8,4:30,1.24,0.0,0.0,186.91,2.57,0.0,0.0,333.75,10.78,0.24,0.022048,319.8,0.43,0.0,0.0,604.8
August,8,5:00,1.25,0.0,0.0,389.96,3.14,0.0,0.0,282.3,10.98,0.0,0.0,445.88,0.42,0.0,0.0,208.78
August,8,5:30,1.38,0.0,0.0,173.23,2.62,0.0,0.0,275.95,13.29,0.0,0.0,322.34,0.73,0.0,0.0,412.32
August,8,6:00,1.88,0.05,0.024882,274.89,2.68,0.0,0.0,421.36,18.03,0.0,0.0,295.0,8.04,0.29,0.035769,236.69
August,8,6:30,3.21,0.33,0.103415,310.7,7.31,1.98,0.270753,441.81,33.44,0.48,0.014257,295.27,13.73,0.95,0.069139,263.6
August,8,7:00,7.06,0.23,0.031943,253.36,10.28,0.15,0.014976,322.38,59.1,0.59,0.010042,275.77,26.11,0.48,0.018246,239.32
August,8,7:30,12.74,0.46,0.036088,317.34,18.16,0.08,0.004285,348.86,95.66,1.55,0.016173,258.68,41.38,0.71,0.017264,267.56
August,8,8:00,37.42,0.19,0.004965,254.16,33.47,0.32,0.009442,315.67,168.9,0.83,0.004937,294.91,71.21,0.3,0.004265,263.41
August,8,8:30,59.68,0.13,0.002246,282.55,45.08,1.19,0.026326,340.67,242.97,2.98,0.012256,319.24,104.45,0.61,0.005823,250.95
August,8,9:00,83.14,0.13,0.001621,283.64,118.24,1.19,0.010105,308.03,339.42,2.62,0.007717,317.49,158.62,2.33,0.014716,262.99
August,8,9:30,97.97,0.49,0.004987,277.19,157.65,1.67,0.010568,334.2,407.15,13.45,0.033025,337.52,196.11,2.94,0.014981,255.89
August,8,10:00,105.76,0.25,0.002343,299.31,198.05,2.54,0.012821,336.4,510.65,3.34,0.006534,312.42,231.62,3.65,0.01577,270.03
August,8,10:30,130.89,0.33,0.002503,299.97,226.66,6.68,0.029451,345.82,573.82,6.08,0.010595,326.47,269.16,12.5,0.046426,272.53
August,8,11:00,149.29,0.45,0.002996,306.66,261.1,3.25,0.012433,350.53,621.77,7.6,0.012228,327.26,304.91,6.08,0.019946,279.99
August,8,11:30,149.78,0.98,0.00655,296.76,299.4,5.98,0.019989,357.66,631.71,15.81,0.025026,335.13,316.22,4.66,0.014747,282.15
August,8,12:00,162.48,1.83,0.011279,305.54,305.0,3.25,0.010666,352.67,643.74,10.48,0.016277,335.47,340.56,2.58,0.007588,288.0
August,8,12:30,167.7,2.71,0.016154,312.45,318.38,5.85,0.018389,350.4,653.74,12.85,0.019662,333.76,351.62,9.57,0.027226,281.73
August,8,13:00,161.96,0.42,0.002615,313.62,338.21,9.76,0.028865,356.02,640.21,8.32,0.012997,336.31,347.55,9.0,0.025886,290.31
August,8,13:30,161.01,0.17,0.001058,318.1,358.82,12.05,0.033581,350.1,642.73,17.98,0.027978,333.69,351.0,9.16,0.026088,285.41
