Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,5,19:00,86,1,0.006646,338.71,304,2,0.005114,338.81,600,5,0.007546,351.18,311,2,0.005855,321.49
August,5,19:30,63,0,0.004069,318.28,279,1,0.003643,340.33,524,3,0.006562,345.73,283,5,0.017036,337.21
August,5,20:00,49,1,0.0221,336.5,241,4,0.017371,338.51,443,4,0.0101,351.58,246,5,0.018527,329.02
August,5,20:30,52,2,0.0316,320.23,206,2,0.010886,325.03,397,2,0.004592,349.29,218,2,0.008109,320.21
August,5,21:00,35,1,0.023546,323.24,167,3,0.016671,331.42,331,1,0.001938,342.81,170,2,0.011827,321.95
August,5,21:30,27,0,0.005315,313.42,140,1,0.006743,337.15,269,0,0.000238,342.86,152,2,0.010527,330.65
August,5,22:00,21,0,0.0,302.41,113,1,0.0114,336.09,228,2,0.007577,338.35,121,1,0.0051,342.87
August,5,22:30,14,2,0.173969,297.76,92,1,0.005886,320.99,176,1,0.003862,337.29,101,1,0.0067,325.87
August,5,23:00,11,1,0.056131,343.04,68,0,0.006414,316.48,133,0,0.001008,329.63,75,0,0.004245,337.53
August,5,23:30,8,0,0.0,338.11,46,0,0.0,291.95,98,0,0.001615,327.52,60,0,0.005673,331.84
August,6,0:00,5,0,0.009615,269.84,33,0,0.0049,343.3,72,0,0.001245,336.25,40,0,0.007136,323.05
August,6,0:30,3,0,0.0,309.56,24,0,0.0,299.89,51,0,0.0014,330.51,29,0,0.005518,357.33
August,6,1:00,2,0,0.0,380.12,11,0,0.0,353.88,35,0,0.0,339.31,23,0,0.0,336.53
August,6,1:30,2,0,0.0,355.37,5,0,0.0,331.68,26,0,0.003245,343.7,17,0,0.005055,336.86
August,6,2:00,2,0,0.0,392.75,3,0,0.0,327.56,18,0,0.027064,292.37,9,0,0.007573,380.68
August,6,2:30,2,0,0.0,289.1,4,0,0.0,309.03,16,0,0.004036,316.98,10,0,0.017,368.38
August,6,3:00,2,0,0.0,345.18,3,0,0.0,463.56,13,1,0.045773,313.3,2,0,0.018522,416.92
August,6,3:30,1,0,0.0,312.99,4,0,0.0,289.53,11,0,0.006991,365.14,1,0,0.04,384.3
August,6,4:00,1,0,0.076923,289.28,3,0,0.05555,229.53,8,0,0.0,337.73,0,0,0.0,278.5
August,6,4:30,1,0,0.0,257.54,2,0,0.083333,235.8,10,0,0.009091,392.44,1,0,0.35,373.0
August,6,5:00,1,0,0.0,291.09,3,0,0.0,260.12,13,0,0.0,302.0,1,0,0.1,363.17
August,6,5:30,2,0,0.0,306.08,3,0,0.0,531.08,19,0,0.0,288.1,2,0,0.0,227.07
August,6,6:00,2,0,0.0,297.3,5,0,0.0,347.48,28,0,0.0,265.23,14,0,0.004136,238.13
August,6,6:30,4,0,0.069231,278.22,6,2,0.33795,258.38,49,0,0.007464,254.14,23,1,0.057418,267.61
August,6,7:00,9,0,0.040785,272.89,24,0,0.0,230.64,91,1,0.0098,276.89,41,0,0.0,250.12
August,6,7:30,20,1,0.045369,315.15,45,2,0.046967,315.46,146,3,0.0199,269.97,72,1,0.008955,270.63
August,6,8:00,53,1,0.018431,269.41,78,0,0.002,279.39,263,3,0.011936,287.49,125,0,0.003427,289.38
August,6,8:30,91,3,0.028169,320.31,121,1,0.009833,311.2,383,6,0.015891,305.7,179,4,0.023455,297.06
August,6,9:00,136,2,0.0179,306.62,188,1,0.002817,307.05,532,5,0.009609,314.71,268,2,0.008327,283.59
August,6,9:30,166,2,0.009869,323.97,244,1,0.006067,317.46,665,4,0.006255,319.58,310,4,0.013618,302.11
August,6,10:00,194,1,0.006023,309.48,290,2,0.007333,311.85,754,2,0.002564,317.19,363,8,0.021336,303.32
August,6,10:30,220,1,0.006738,316.99,323,7,0.02065,337.08,854,9,0.010182,330.8,390,18,0.045027,319.77
August,6,11:00,236,1,0.003446,321.09,357,5,0.014483,328.22,896,6,0.006718,334.31,439,5,0.010373,316.01
August,6,11:30,240,1,0.005285,320.58,392,5,0.011917,324.22,921,7,0.008091,336.76,449,5,0.010373,321.26
August,6,12:00,240,2,0.008508,331.61,412,1,0.00355,331.14,932,3,0.003236,336.84,464,4,0.008127,321.5
August,6,12:30,241,1,0.005785,320.63,428,4,0.010033,338.12,945,15,0.016145,343.9,471,5,0.011282,313.44
August,6,13:00,242,2,0.006969,318.71,441,2,0.005133,324.48,944,4,0.004709,341.77,470,5,0.010518,323.07
August,6,13:30,242,1,0.0048,322.93,449,8,0.017033,329.7,943,7,0.007345,340.74,476,4,0.008391,316.05
August,6,14:00,242,0,0.000923,322.17,447,1,0.002683,334.46,934,4,0.004064,342.74,500,1,0.002645,316.63
August,6,14:30,241,0,0.001323,326.72,454,1,0.0027,348.22,952,8,0.008064,347.1,492,3,0.006991,324.53
August,6,15:00,248,2,0.007338,320.79,440,1,0.002033,338.07,917,2,0.00222,348.26,488,2,0.004618,329.53
August,6,15:30,243,1,0.006015,326.96,451,1,0.00235,332.22,924,9,0.00979,354.65,488,4,0.007455,328.96
August,6,16:00,236,1,0.003938,332.4,447,1,0.002417,339.64,913,5,0.00538,350.9,477,3,0.006236,324.1
August,6,16:30,227,1,0.002423,325.93,424,1,0.002083,342.51,879,4,0.00455,351.25,459,2,0.005191,328.36
August,6,17:00,202,3,0.014185,328.52,408,10,0.02475,335.5,822,21,0.02532,351.01,457,18,0.039382,317.1
August,6,17:30,182,3,0.014723,326.73,408,14,0.033433,342.18,776,20,0.02562,345.74,418,13,0.031545,330.44
August,6,18:00,163,1,0.004354,312.19,381,5,0.013767,330.13,714,10,0.01357,355.73,383,5,0.012018,325.93
August,6,18:30,138,1,0.004262,336.18,324,1,0.002117,335.83,638,5,0.00771,352.84,333,2,0.005345,325.99
August,6,19:00,89,0,0.0019,335.21,305,2,0.006333,335.16,567,5,0.00874,351.2,310,4,0.013345,312.41
August,6,19:30,69,1,0.009031,323.02,264,1,0.003233,330.45,505,7,0.01328,342.61,280,3,0.0102,334.32
August,6,20:00,54,0,0.006038,311.12,239,2,0.006733,345.37,433,2,0.00523,343.35,254,5,0.019564,325.38
August,6,20:30,46,1,0.020854,309.64,196,2,0.008883,338.63,366,2,0.0053,345.11,213,1,0.0058,320.16
August,6,21:00,36,1,0.025654,317.03,164,1,0.005417,326.69,307,0,0.00096,343.44,176,7,0.041745,317.4
August,6,21:30,29,0,0.006408,316.51,147,0,0.003067,333.03,258,0,0.00135,337.86,151,2,0.011536,326.25
August,6,22:00,21,0,0.0,338.06,115,0,0.001467,310.34,210,1,0.005536,340.95,118,0,0.004055,309.18
August,6,22:30,14,1,0.080008,299.58,93,1,0.007717,327.91,163,1,0.003327,318.5,103,0,0.004636,321.41
August,6,23:00,12,1,0.042123,310.45,66,1,0.008767,302.33,126,1,0.004364,332.38,78,0,0.004718,308.13
August,6,23:30,10,0,0.006408,290.47,51,0,0.002567,302.98,100,1,0.005764,321.34,60,0,0.003036,309.53
August,7,0:00,5,0,0.0,286.2,36,0,0.00454,303.15,66,0,0.00459,341.89,41,0,0.0,340.24
August,7,0:30,4,0,0.026923,314.01,35,1,0.01904,312.41,51,0,0.00379,316.77,35,0,0.00116,337.08
August,7,1:00,3,0,0.033654,383.74,16,1,0.04864,355.02,38,0,0.00551,312.93,25,0,0.00282,345.82
August,7,1:30,2,0,0.0355,343.79,10,1,0.12728,301.21,26,0,0.004,358.04,23,0,0.00725,319.66
August,7,2:00,2,0,0.046154,322.86,8,1,0.1842,331.67,18,0,0.0264,236.41,17,1,0.06024,320.84
August,7,2:30,1,0,0.019231,294.38,5,0,0.0909,387.22,15,0,0.00833,268.13,10,0,0.0,271.56
August,7,3:00,1,0,0.0,382.72,3,0,0.0,321.41,10,0,0.0,288.47,2,0,0.05555,376.39
August,7,3:30,1,0,0.0,457.97,3,0,0.0,617.46,12,0,0.0,321.63,0,0,0.0,510.0
August,7,4:00,1,0,0.0,269.34,2,0,0.0,434.17,11,0,0.00909,303.5,0,0,0.0,328.75
August,7,4:30,0,0,0.076923,321.16,1,0,0.0,579.0,11,0,0.02928,311.51,1,0,0.2,270.83
August,7,5:00,1,0,0.0,248.28,3,0,0.0,254.45,14,0,0.01579,282.53,0,0,0.0,197.5
August,7,5:30,2,0,0.0,314.83,2,0,0.06666,229.73,18,0,0.0119,272.3,1,0,0.0,378.17
August,7,6:00,3,0,0.082415,259.56,5,0,0.05714,195.37,27,0,0.00526,284.01,12,0,0.0,231.92
August,7,6:30,5,1,0.245231,311.69,5,2,0.33412,471.92,53,1,0.02149,272.48,22,1,0.05688,252.46
August,7,7:00,10,1,0.124485,327.91,19,0,0.01112,259.19,91,0,0.00536,261.92,36,0,0.01287,258.83
August,7,7:30,19,1,0.053831,301.9,39,1,0.01684,280.17,142,2,0.01066,257.48,64,0,0.00495,250.51
August,7,8:00,49,1,0.014738,282.65,76,0,0.00546,291.14,254,0,0.0011,288.06,115,1,0.00567,262.94
August,7,8:30,86,2,0.024185,311.18,116,0,0.0,293.74,365,1,0.00236,303.43,174,2,0.009,285.19
August,7,9:00,123,1,0.004423,313.09,180,0,0.00236,293.11,504,1,0.00173,311.69,242,2,0.00647,291.65
August,7,9:30,151,1,0.003985,311.61,226,1,0.00378,313.33,635,5,0.00827,316.42,286,5,0.01799,295.75
August,7,10:00,179,1,0.006854,304.7,272,0,0.0,306.56,751,3,0.00458,324.32,346,3,0.00854,305.02
August,7,10:30,206,1,0.005438,314.21,313,1,0.00338,334.94,813,7,0.00812,332.64,378,6,0.01501,308.54
August,7,11:00,223,1,0.002969,316.86,325,1,0.00452,342.48,869,5,0.00625,333.94,418,2,0.00415,311.22
August,7,11:30,229,2,0.006869,314.63,363,2,0.00556,318.15,905,9,0.01045,337.21,417,1,0.00279,315.74
August,7,12:00,228,0,0.001769,312.05,387,2,0.00416,330.14,885,5,0.00607,343.74,436,2,0.00482,310.41
August,7,12:30,236,1,0.005177,304.93,399,2,0.00582,343.27,904,15,0.01705,340.29,438,6,0.01319,312.48
August,7,13:00,228,1,0.003892,313.13,387,1,0.0013,331.57,882,8,0.00961,348.17,442,7,0.01618,318.13
August,7,13:30,227,1,0.005485,322.07,389,4,0.009375,335.18,882,6,0.00664,342.89,445,6,0.01416,321.92
August,7,14:00,239,1,0.004208,328.56,430,1,0.00235,329.39,895,7,0.00752,342.12,475,6,0.01352,324.41
August,7,14:30,240,0,0.001062,325.51,455,3,0.0071,340.77,913,15,0.01651,348.34,468,8,0.01692,326.62
August,7,15:00,240,1,0.005454,330.43,416,1,0.00212,339.56,892,2,0.00247,344.72,463,3,0.00587,325.17
August,7,15:30,232,4,0.015608,324.76,441,4,0.00956,336.79,891,3,0.0034,344.29,456,3,0.0074,322.8
August,7,16:00,230,2,0.010438,324.8,422,1,0.00286,335.02,876,2,0.00257,345.55,465,2,0.00439,315.93
August,7,16:30,228,1,0.003885,321.88,418,1,0.00188,338.99,842,2,0.00194,355.06,437,2,0.00533,322.48
August,7,17:00,203,1,0.004346,319.18,386,1,0.00224,341.49,803,4,0.00458,346.13,418,2,0.0036,330.88
August,7,17:30,175,1,0.004015,325.05,358,1,0.00178,341.36,752,5,0.00656,344.79,382,1,0.00369,317.27
August,7,18:00,153,0,0.001838,323.15,349,2,0.00444,329.46,681,9,0.01291,350.69,354,1,0.00264,329.05
August,7,18:30,134,0,0.002208,310.8,325,4,0.01162,344.34,610,10,0.01643,354.13,321,1,0.00326,320.12
August,7,19:00,87,0,0.003377,335.75,288,2,0.0061,337.05,545,6,0.01036,346.47,302,4,0.01451,311.89
August,7,19:30,67,0,0.007408,314.68,278,1,0.00238,337.71,485,10,0.02012,356.99,271,6,0.02032,323.13
August,7,20:00,54,0,0.008085,316.84,225,2,0.0085,342.5,427,11,0.02692,350.39,246,7,0.03021,309.75
August,7,20:30,45,1,0.015323,326.58,200,0,0.002,317.96,374,4,0.00969,342.93,209,4,0.01925,308.39
August,7,21:00,35,1,0.019869,305.17,164,0,0.00116,325.44,313,0,0.00118,344.88,169,4,0.02232,319.37
August,7,21:30,27,0,0.012154,320.36,139,0,0.0,311.38,248,0,0.0011,343.42,156,1,0.00489,298.55
August,7,22:00,21,0,0.0178,304.14,116,2,0.02106,298.61,209,2,0.01145,322.81,121,2,0.01944,329.55
August,7,22:30,15,2,0.127946,294.29,84,0,0.0,296.16,159,0,0.00236,319.15,97,0,0.00508,304.74
August,7,23:00,12,1,0.059331,347.37,57,0,0.0,329.32,123,0,0.00215,321.85,71,0,0.00167,316.43
August,7,23:30,10,0,0.044685,317.12,49,0,0.0035,302.97,94,0,0.00496,335.04,58,0,0.0032,315.06
August,8,0:00,7,0,0.0,355.65,37,0,0.0,325.26,72,0,0.001627,350.99,41,0,0.005108,327.38
August,8,0:30,5,0,0.0,342.04,26,0,0.0,279.02,48,0,0.005355,306.15,27,0,0.0,302.0
August,8,1:00,3,0,0.0,316.28,13,0,0.0217,453.03,38,1,0.028318,325.49,21,0,0.017683,356.36
August,8,1:30,3,0,0.0,335.32,6,0,0.029513,241.62,27,0,0.016527,305.99,16,0,0.024467,316.89
August,8,2:00,2,0,0.0,257.08,5,0,0.0,352.46,17,0,0.026355,315.65,11,0,0.039717,343.12
August,8,2:30,1,0,0.0,369.75,4,0,0.0,414.3,19,1,0.03021,313.38,9,0,0.0203,300.03
August,8,3:00,1,0,0.012823,262.65,3,0,0.0,332.73,13,0,0.01208,358.93,3,0,0.095,397.68
August,8,3:30,2,0,0.0,221.57,2,0,0.0,324.65,16,0,0.0,365.88,1,0,0.05,302.86
August,8,4:00,2,0,0.076923,318.49,2,0,0.0,305.57,12,0,0.03838,279.6,1,0,0.05,257.33
August,8,4:30,1,0,0.0,315.32,3,0,0.047614,194.96,14,0,0.01302,320.26,1,0,0.04,613.7
August,8,5:00,2,0,0.0,276.89,3,0,0.0,259.39,16,0,0.01689,291.71,2,0,0.02858,395.02
August,8,5:30,2,0,0.076923,334.25,4,0,0.0,530.33,17,1,0.02978,333.08,2,0,0.0,231.72
August,8,6:00,3,0,0.064108,280.24,5,1,0.160712,320.34,33,0,0.0,264.36,10,0,0.015975,260.97
August,8,6:30,4,2,0.4293,307.68,7,5,0.671937,359.13,52,2,0.030091,259.09,24,2,0.095425,258.75
August,8,7:00,11,3,0.233146,314.15,30,1,0.034937,260.92,87,1,0.0072,264.6,41,1,0.017283,253.8
August,8,7:30,17,3,0.170654,355.7,49,3,0.067312,306.99,141,1,0.0102,267.81,68,1,0.01445,280.9
August,8,8:00,53,0,0.007638,274.16,93,0,0.0026,281.51,261,1,0.004355,278.39,126,1,0.009983,270.96
August,8,8:30,92,0,0.004985,292.49,130,2,0.012,302.57,375,2,0.004209,302.99,175,4,0.022692,289.94
August,8,9:00,135,1,0.005692,303.57,191,2,0.01005,321.39,537,2,0.003173,305.54,248,2,0.007975,285.26
August,8,9:30,171,1,0.005754,313.39,228,2,0.0077,324.72,671,7,0.010436,305.3,307,6,0.020883,298.98
August,8,10:00,185,1,0.005085,319.57,286,3,0.011262,326.93,764,11,0.014964,324.43,363,5,0.014033,299.46
August,8,10:30,237,2,0.006438,320.51,319,9,0.027763,326.22,848,20,0.023609,327.76,394,9,0.023692,313.89
August,8,11:00,246,0,0.001938,317.65,352,6,0.016063,329.26,898,9,0.010573,333.57,419,9,0.02235,312.78
August,8,11:30,254,1,0.002446,322.25,383,9,0.024737,342.5,944,9,0.009636,333.23,453,9,0.020575,312.84
August,8,12:00,267,2,0.008138,309.16,436,5,0.011875,336.92,965,21,0.0219,336.26,458,10,0.020927,309.83
August,8,12:30,260,2,0.007554,322.8,427,9,0.0211,339.63,965,16,0.016773,338.7,467,6,0.012218,323.51
August,8,13:00,257,2,0.009369,334.38,442,4,0.009487,336.97,936,10,0.010564,343.7,457,6,0.0126,316.21
August,8,13:30,266,1,0.003162,325.68,447,7,0.015238,330.22,952,14,0.015082,343.85,474,8,0.0177,318.97
August,8,14:00,263,1,0.003638,319.47,459,6,0.0138,339.33,977,10,0.010418,345.83,487,10,0.020791,319.87
August,8,14:30,279,2,0.005438,327.67,475,11,0.022525,339.07,962,11,0.011264,344.11,491,18,0.036145,327.44
August,8,15:00,267,2,0.009331,316.56,478,3,0.006025,341.21,951,13,0.013527,346.07,481,17,0.03545,329.82
August,8,15:30,274,4,0.015492,324.16,467,4,0.007675,335.93,941,41,0.043491,348.39,471,29,0.061292,325.11
August,8,16:00,266,1,0.0026,332.49,464,4,0.00875,355.19,944,20,0.021664,345.17,512,16,0.031933,325.87
August,8,16:30,250,1,0.002562,331.92,449,3,0.005713,338.32,895,8,0.009255,349.61,477,8,0.016442,318.25
August,8,17:00,219,1,0.006531,326.43,433,3,0.007425,343.95,841,6,0.007373,344.01,442,4,0.00895,333.77
August,8,17:30,190,1,0.007815,325.67,392,3,0.008075,342.75,757,4,0.005418,346.67,401,7,0.018433,322.68
August,8,18:00,169,1,0.006154,318.31,368,6,0.01545,346.42,670,4,0.006155,348.99,362,2,0.006792,318.31
August,8,18:30,141,1,0.006115,348.29,320,4,0.013588,341.89,611,3,0.004509,347.76,318,4,0.011858,315.62
August,8,19:00,94,0,0.003669,355.06,299,7,0.023412,336.89,536,4,0.0079,338.65,283,5,0.01685,320.09
August,8,19:30,71,0,0.003177,326.96,265,4,0.016225,318.3,471,4,0.007836,346.41,257,7,0.028717,317.64
August,8,20:00,55,0,0.008692,339.96,215,7,0.031175,329.93,395,7,0.0175,337.51,212,7,0.035233,317.07
August,8,20:30,45,1,0.018323,306.91,200,5,0.02635,338.77,335,2,0.006027,338.35,191,3,0.016475,306.0
August,8,21:00,32,1,0.024815,326.48,167,2,0.009625,327.97,282,1,0.004091,342.78,155,10,0.0628,326.44
August,8,21:30,23,0,0.006792,322.55,143,3,0.019762,310.53,232,1,0.003173,344.38,140,6,0.043475,329.05
August,8,22:00,21,0,0.003077,322.36,105,1,0.007775,327.36,190,1,0.003436,338.24,113,1,0.012642,318.28
August,8,22:30,15,3,0.180831,383.88,82,1,0.0083,298.11,148,0,0.001855,332.97,90,1,0.010583,306.69
August,8,23:00,12,1,0.115169,324.34,64,1,0.009025,300.52,113,0,0.0,316.15,70,0,0.003867,302.55
August,8,23:30,9,1,0.091123,246.22,51,1,0.009963,301.86,90,0,0.003191,299.6,53,0,0.002608,297.74
August,9,0:00,7,0,0.053846,361.64,43,2,0.040233,295.31,66,1,0.010177,319.69,39,1,0.021518,296.44
August,9,0:30,5,0,0.0,386.83,24,0,0.0,287.78,50,0,0.001569,320.7,26,0,0.009564,318.51
August,9,1:00,4,0,0.041023,362.98,8,1,0.066667,569.58,36,0,0.013069,310.59,22,0,0.003955,311.52
August,9,1:30,2,0,0.0641,281.58,6,1,0.1111,350.64,31,0,0.013446,330.33,14,0,0.014564,292.59
August,9,2:00,1,0,0.076923,409.86,5,1,0.166667,331.93,19,0,0.023431,317.15,10,0,0.016709,310.49
August,9,2:30,2,0,0.0,393.02,3,0,0.0,303.17,14,0,0.0,341.8,5,0,0.0,377.05
August,9,3:00,1,0,0.0,312.93,2,0,0.0,378.08,11,1,0.046515,354.07,2,0,0.0,434.44
August,9,3:30,2,0,0.0,497.3,2,0,0.0,208.62,12,0,0.0,295.04,0,0,0.0,240.67
August,9,4:00,1,0,0.0,288.23,3,0,0.0,244.08,10,0,0.005492,375.09,0,0,0.0,2437.0
August,9,4:30,1,0,0.0,244.42,3,0,0.0,267.67,11,0,0.013069,298.48,0,0,0.0,760.75
August,9,5:00,1,0,0.0,358.5,3,0,0.0,289.67,11,0,0.0,445.44,0,0,0.0,202.33
August,9,5:30,1,0,0.0,266.39,4,0,0.0,198.0,13,0,0.0,306.59,1,0,0.0,413.78
August,9,6:00,1,0,0.015385,280.61,3,0,0.0,276.78,18,0,0.0,277.86,8,0,0.034091,250.48
August,9,6:30,3,0,0.161169,303.96,8,2,0.205133,266.5,33,0,0.009231,266.28,13,1,0.060818,287.6
August,9,7:00,7,0,0.062392,254.9,10,0,0.0,243.14,59,0,0.006533,266.17,25,0,0.0185,252.54
August,9,7:30,13,1,0.074554,303.19,20,0,0.0,287.78,95,1,0.012517,256.81,40,1,0.014,280.17
August,9,8:00,38,0,0.009192,250.17,35,0,0.0,290.67,167,1,0.003308,270.12,68,0,0.003645,279.82
August,9,8:30,60,0,0.003592,277.52,44,2,0.050833,318.22,241,2,0.008531,292.79,99,0,0.004745,267.48
August,9,9:00,84,0,0.003354,278.22,107,1,0.013167,274.93,336,2,0.005031,291.09,151,2,0.011073,279.76
August,9,9:30,99,1,0.011369,271.92,141,4,0.0256,311.5,403,9,0.021446,310.07,185,3,0.014009,272.78
August,9,10:00,98,0,0.004523,294.98,182,4,0.0222,315.06,506,2,0.004542,307.86,219,3,0.012855,288.07
August,9,10:30,122,1,0.004654,295.46,194,8,0.0414,331.53,568,4,0.007458,321.33,256,11,0.0432,290.97
August,9,11:00,139,1,0.005785,300.69,233,5,0.0228,305.67,616,5,0.008267,324.13,290,5,0.0174,298.64
August,9,11:30,139,2,0.012638,293.05,272,13,0.0463,327.78,626,11,0.017167,331.1,299,4,0.013318,299.16
August,9,12:00,151,3,0.022108,301.73,285,3,0.010367,327.62,638,7,0.011333,330.62,315,2,0.005982,308.58
August,9,12:30,143,4,0.028346,307.36,291,9,0.029967,321.49,647,9,0.013975,329.84,326,8,0.024591,301.18
August,9,13:00,138,1,0.004792,308.07,316,12,0.0382,317.93,634,6,0.009225,333.99,327,8,0.023745,310.79
August,9,13:30,137,0,0.001885,312.04,318,20,0.0627,320.81,636,12,0.019633,331.83,333,8,0.023873,301.86
August,9,14:00,130,1,0.007185,315.3,325,12,0.038333,324.12,633,10,0.015792,335.5,327,4,0.013709,304.47
August,9,14:30,132,2,0.012446,311.95,313,6,0.020567,327.46,627,6,0.009077,329.66,338,13,0.038718,311.78
August,9,15:00,129,0,0.0038,307.47,308,3,0.0104,312.97,595,1,0.000985,338.4,324,4,0.013427,298.11
August,9,15:30,131,1,0.004292,309.78,271,2,0.007467,311.71,577,1,0.001192,335.68,304,3,0.009545,296.4
August,9,16:00,143,1,0.004538,321.04,290,2,0.005933,336.93,558,1,0.001908,335.51,295,2,0.006818,311.51
August,9,16:30,129,0,0.002669,298.0,289,3,0.010733,341.14,515,1,0.001192,332.92,270,1,0.004473,309.26
August,9,17:00,119,2,0.015915,307.24,280,2,0.006833,335.19,482,1,0.002538,336.04,252,2,0.0064,303.21
August,9,17:30,131,2,0.015308,318.88,251,6,0.021967,348.25,466,1,0.001638,332.26,246,1,0.00252,308.5
August,9,18:00,129,1,0.007938,320.11,238,6,0.0259,367.29,442,1,0.003208,328.57,227,1,0.00336,306.45
August,9,18:30,107,1,0.010431,334.17,211,6,0.027533,347.15,402,2,0.005431,339.95,199,0,0.00182,326.03
August,9,19:00,79,0,0.0043,321.13,196,5,0.024067,334.41,362,3,0.008823,328.68,190,1,0.00465,315.29
August,9,19:30,63,1,0.008308,331.16,175,1,0.0057,319.0,323,7,0.020777,326.19,170,1,0.00395,321.02
August,9,20:00,49,1,0.020915,300.31,150,6,0.0367,313.04,291,4,0.013692,334.68,142,1,0.00742,304.38
August,9,20:30,37,2,0.049946,275.72,135,2,0.012467,318.46,246,2,0.009631,328.58,133,1,0.00785,299.29
August,9,21:00,28,1,0.041769,296.27,103,5,0.044433,319.0,206,2,0.007538,328.0,113,2,0.0167,295.41
August,9,21:30,22,1,0.036908,297.1,92,2,0.0212,312.7,167,0,0.002885,330.08,94,1,0.006282,315.02
August,9,22:00,15,0,0.006992,364.23,69,1,0.0134,292.19,140,0,0.003285,322.09,80,0,0.004282,292.06
August,9,22:30,11,1,0.071192,305.03,56,1,0.017533,359.22,118,0,0.002238,319.64,64,0,0.005509,306.71
August,9,23:00,10,1,0.073708,332.33,42,1,0.025767,302.78,88,0,0.002515,309.68,55,0,0.001627,302.48
August,9,23:30,7,0,0.0,259.56,37,0,0.012833,274.67,77,0,0.001115,314.49,44,0,0.0064,282.1
August,10,0:00,3,0,0.051285,455.04,29,1,0.04545,298.69,53,1,0.01053,296.84,37,0,0.00822,273.17
August,10,0:30,3,0,0.120515,396.29,18,0,0.0,301.61,39,0,0.00741,335.55,25,0,0.0,295.53
August,10,1:00,3,0,0.0641,382.94,6,0,0.0,349.59,28,0,0.0153,286.37,20,0,0.00588,297.87
August,10,1:30,3,0,0.019231,356.44,4,0,0.0,226.53,25,0,0.00938,270.09,17,0,0.00638,319.5
August,10,2:00,1,0,0.0,230.44,3,0,0.0,529.66,18,1,0.0321,325.99,13,0,0.01313,318.93
August,10,2:30,1,0,0.0,352.73,2,0,0.0,375.67,13,1,0.03929,306.46,8,1,0.06667,416.94
August,10,3:00,1,0,0.0,297.93,2,0,0.0,362.5,13,1,0.07014,338.73,3,0,0.09375,382.08
August,10,3:30,1,0,0.0,406.14,2,0,0.0,418.5,9,0,0.0,407.83,1,0,0.0,178.62
August,10,4:00,1,0,0.0,311.65,2,0,0.0,642.0,10,0,0.0,414.95,1,0,0.0,125.67
August,10,4:30,1,0,0.0,307.72,4,0,0.0,241.0,6,0,0.0,394.04,0,0,0.0,298.5
August,10,5:00,0,0,0.0,294.74,2,0,0.0,829.67,10,0,0.0,368.73,1,0,0.0,314.47
August,10,5:30,1,0,0.0,311.36,2,0,0.0,243.0,10,0,0.0,266.51,1,0,0.0,395.0
August,10,6:00,2,0,0.0,261.17,4,0,0.0,257.83,17,0,0.00769,257.92,5,0,0.045,258.98
August,10,6:30,1,0,0.0,282.88,1,0,0.016471,332.3,23,0,0.01366,250.54,10,0,0.02262,286.86
August,10,7:00,5,0,0.0,289.54,5,0,0.0,321.17,37,0,0.0027,272.55,15,0,0.0,308.76
August,10,7:30,6,0,0.019231,362.18,7,0,0.0,302.58,59,0,0.00746,252.14,27,0,0.00627,295.76
August,10,8:00,11,0,0.016608,247.57,11,0,0.0,314.75,95,0,0.00116,266.62,44,0,0.01044,287.71
August,10,8:30,15,0,0.004277,279.38,22,0,0.0,283.86,135,1,0.00393,276.96,58,0,0.00179,296.94
August,10,9:00,20,0,0.0,272.9,53,0,0.0,313.45,177,0,0.00169,290.18,91,2,0.01657,299.53
August,10,9:30,23,0,0.002746,298.7,72,0,0.0,292.48,216,0,0.00186,286.0,103,1,0.006667,273.53
August,10,10:00,25,0,0.0,288.09,87,0,0.0053,292.46,273,1,0.00286,288.21,120,2,0.019022,290.08
August,10,10:30,36,0,0.0,275.02,100,1,0.00925,341.67,312,1,0.00377,296.98,148,8,0.054256,312.62
August,10,11:00,32,0,0.003208,289.4,107,0,0.00415,315.67,333,1,0.0027,311.43,161,2,0.014944,293.55
August,10,11:30,36,0,0.003662,297.52,141,2,0.014,335.62,376,3,0.00681,311.03,174,2,0.012311,302.1
August,10,12:00,54,0,0.004662,289.54,137,1,0.00375,300.39,409,1,0.00171,305.96,190,2,0.010944,293.65
August,10,12:30,63,1,0.014746,297.11,162,1,0.0031,310.88,409,2,0.005,305.08,192,1,0.006367,289.9
August,10,13:00,79,2,0.023669,301.6,176,1,0.00285,308.49,423,4,0.00919,322.62,193,3,0.01418,297.01
August,10,13:30,83,1,0.009638,285.93,180,1,0.0055,315.04,424,7,0.0165,318.87,207,3,0.01363,303.52
August,10,14:00,84,0,0.004915,297.89,219,1,0.00235,319.62,428,3,0.00648,320.86,202,2,0.00802,306.93
August,10,14:30,86,2,0.021169,295.96,216,0,0.0,325.37,424,1,0.00267,315.43,208,3,0.01398,293.15
August,10,15:00,82,1,0.016054,298.16,202,0,0.0,310.36,431,1,0.0013,319.41,201,1,0.00504,307.82
